Base_station_ID,Tx_x,Tx_y,Tx_z,Rx_x,Rx_y,Rx_z,Distance,Frequency,LOS_Flag,Received_power
Base_Station_UAV,0,0,100,164.78271,70.78294,1.5,204.61139,2650000000.0,1,-87.0857048034668
Base_Station_UAV,0,0,100,429.96707,137.1937,1.5,461.9481,2650000000.0,1,-93.3568286895752
Base_Station_UAV,0,0,100,171.2102,113.15798,1.5,227.63988,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-551.72266,-528.139,1.5,770.08496,2650000000.0,1,-97.68065452575684
Base_Station_UAV,0,0,100,468.00186,18.96991,1.5,478.63123,2650000000.0,1,-93.32443237304688
Base_Station_UAV,0,0,100,271.30695,31.012936,1.5,290.29556,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-132.1024,-145.44487,1.5,219.78969,2650000000.0,1,-87.73087501525879
Base_Station_UAV,0,0,100,-109.12625,-307.86484,1.5,341.16205,2650000000.0,0,-100.8450698852539
Base_Station_UAV,0,0,100,-207.22133,-191.06433,1.5,298.57748,2650000000.0,1,-90.1986312866211
Base_Station_UAV,0,0,100,405.89572,-307.21423,1.5,518.49225,2650000000.0,1,-94.24990653991699
Base_Station_UAV,0,0,100,179.56972,107.8381,1.5,231.46617,2650000000.0,1,-88.20244789123535
Base_Station_UAV,0,0,100,-540.97235,503.81284,1.5,745.77527,2650000000.0,1,-97.44363784790039
Base_Station_UAV,0,0,100,62.004112,456.46158,1.5,471.0668,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,518.994,359.66586,1.5,639.07477,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,446.5429,22.708153,1.5,457.8411,2650000000.0,1,-93.38067054748535
Base_Station_UAV,0,0,100,-450.55197,-269.8567,1.5,534.3425,2650000000.0,1,-94.96675491333008
Base_Station_UAV,0,0,100,-326.59586,305.33145,1.5,457.81482,2650000000.0,1,-93.79496574401855
Base_Station_UAV,0,0,100,-511.357,-102.509384,1.5,530.7508,2650000000.0,1,-94.91607666015625
Base_Station_UAV,0,0,100,-223.77269,245.64902,1.5,346.5832,2650000000.0,1,-91.7088508605957
Base_Station_UAV,0,0,100,-238.35796,64.38456,1.5,265.82352,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-270.32593,102.06501,1.5,305.27957,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,126.29104,451.70685,1.5,479.26062,2650000000.0,1,-94.14447784423828
Base_Station_UAV,0,0,100,38.325035,-196.49582,1.5,223.11804,2650000000.0,1,-87.8652286529541
Base_Station_UAV,0,0,100,10.023591,425.1585,1.5,436.5346,2650000000.0,0,-93.42897415161133
Base_Station_UAV,0,0,100,57.559643,90.73192,1.5,145.76572,2650000000.0,1,-83.9238452911377
Base_Station_UAV,0,0,100,-256.33813,-305.1508,1.5,410.52222,2650000000.0,1,-92.7326774597168
Base_Station_UAV,0,0,100,-469.46667,-385.96555,1.5,615.68713,2650000000.0,1,-95.8455753326416
Base_Station_UAV,0,0,100,-487.05264,-26.61782,1.5,497.6254,2650000000.0,1,-94.42992210388184
Base_Station_UAV,0,0,100,72.19435,501.2421,1.5,515.90497,2650000000.0,1,-95.16409873962402
Base_Station_UAV,0,0,100,140.52315,-360.7645,1.5,399.49973,2650000000.0,1,-92.73931503295898
Base_Station_UAV,0,0,100,-215.62361,-56.08865,1.5,243.60158,2650000000.0,1,-86.99932098388672
Base_Station_UAV,0,0,100,-345.22424,-561.45355,1.5,666.41736,2650000000.0,1,-94.99505043029785
Base_Station_UAV,0,0,100,-281.22656,94.573395,1.5,312.62558,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-379.4466,107.2681,1.5,406.43378,2650000000.0,1,-92.87405014038086
Base_Station_UAV,0,0,100,-527.848,91.682556,1.5,544.73065,2650000000.0,1,-95.11124610900879
Base_Station_UAV,0,0,100,-483.96954,423.17175,1.5,650.3869,2650000000.0,1,-inf
Base_Station_UAV,0,0,100,-471.909,589.49133,1.5,761.5119,2650000000.0,1,-97.59793281555176
Base_Station_UAV,0,0,100,-496.11862,546.87866,1.5,744.9243,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-197.71738,368.7868,1.5,429.8815,2650000000.0,1,-93.3102798461914
Base_Station_UAV,0,0,100,-121.77811,-136.3215,1.5,207.64323,2650000000.0,1,-86.43305778503418
Base_Station_UAV,0,0,100,-48.42598,-593.423,1.5,603.4883,2650000000.0,1,-95.87594032287598
Base_Station_UAV,0,0,100,-323.86536,-44.593647,1.5,341.43756,2650000000.0,1,-91.48773193359375
Base_Station_UAV,0,0,100,-474.4286,317.83243,1.5,579.48444,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,460.6457,-460.02515,1.5,658.42224,2650000000.0,1,-97.28279113769531
Base_Station_UAV,0,0,100,-121.098335,-450.81952,1.5,477.07996,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,397.17657,-100.99462,1.5,421.48712,2650000000.0,1,-101.79691314697266
Base_Station_UAV,0,0,100,-491.17697,-367.34998,1.5,621.21094,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,152.56323,-497.71368,1.5,529.80817,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,386.70496,-382.32532,1.5,552.6442,2650000000.0,1,-inf
Base_Station_UAV,0,0,100,-62.765392,-287.58438,1.5,310.39734,2650000000.0,1,-118.47959518432617
Base_Station_UAV,0,0,100,-416.37296,-449.31195,1.5,620.44336,2650000000.0,0,-95.53711891174316
Base_Station_UAV,0,0,100,-74.67165,509.27557,1.5,524.0608,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,508.60272,117.927055,1.5,531.3057,2650000000.0,1,-94.37650680541992
Base_Station_UAV,0,0,100,-118.79273,194.06555,1.5,247.94232,2650000000.0,1,-88.23925971984863
Base_Station_UAV,0,0,100,45.8103,-384.86572,1.5,399.90305,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,127.05742,-69.838264,1.5,175.28041,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-310.70667,60.64383,1.5,331.53967,2650000000.0,1,-91.24855041503906
Base_Station_UAV,0,0,100,460.4267,310.902,1.5,564.2296,2650000000.0,1,-inf
Base_Station_UAV,0,0,100,191.5523,-548.3897,1.5,589.1738,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,111.51767,18.059168,1.5,149.88187,2650000000.0,1,-84.19241905212402
Base_Station_UAV,0,0,100,33.703743,537.42456,1.5,547.41516,2650000000.0,1,-95.14809608459473
Base_Station_UAV,0,0,100,274.04294,-40.039272,1.5,293.94714,2650000000.0,0,-99.54648017883301
Base_Station_UAV,0,0,100,-27.802353,-210.78851,1.5,234.32246,2650000000.0,0,-97.37917900085449
Base_Station_UAV,0,0,100,-67.85932,13.085167,1.5,120.32606,2650000000.0,1,-81.88007354736328
Base_Station_UAV,0,0,100,-343.3738,-258.81976,1.5,441.1298,2650000000.0,1,-93.50974082946777
Base_Station_UAV,0,0,100,-66.75679,-68.087814,1.5,137.09366,2650000000.0,1,-82.71013259887695
Base_Station_UAV,0,0,100,7.3097,-584.93646,1.5,593.2169,2650000000.0,1,-95.74819564819336
Base_Station_UAV,0,0,100,-276.06116,-94.66952,1.5,308.01678,2650000000.0,1,-90.6430721282959
Base_Station_UAV,0,0,100,277.965,226.93932,1.5,372.11322,2650000000.0,1,-91.00656509399414
Base_Station_UAV,0,0,100,70.51223,309.38474,1.5,332.25464,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,136.4653,-489.7641,1.5,517.8744,2650000000.0,1,-94.73122596740723
Base_Station_UAV,0,0,100,-116.46198,-189.25606,1.5,243.07098,2650000000.0,1,-88.62289428710938
Base_Station_UAV,0,0,100,-378.69888,319.05768,1.5,504.889,2650000000.0,1,-93.52738380432129
Base_Station_UAV,0,0,100,138.77592,425.89548,1.5,458.6371,2650000000.0,1,-94.1420841217041
Base_Station_UAV,0,0,100,-162.44191,471.6971,1.5,508.5153,2650000000.0,1,-95.03878593444824
Base_Station_UAV,0,0,100,-349.44498,-387.07956,1.5,530.702,2650000000.0,1,-94.57003593444824
Base_Station_UAV,0,0,100,-559.9119,-1.8723958,1.5,568.51306,2650000000.0,1,-95.4310131072998
Base_Station_UAV,0,0,100,-197.93423,-198.41336,1.5,297.0658,2650000000.0,1,-90.31471252441406
Base_Station_UAV,0,0,100,-464.59033,-367.66684,1.5,600.6041,2650000000.0,1,-93.502197265625
Base_Station_UAV,0,0,100,186.84663,-231.12953,1.5,313.10504,2650000000.0,1,-90.56492805480957
Base_Station_UAV,0,0,100,134.12215,482.60425,1.5,510.48785,2650000000.0,1,-95.07241249084473
Base_Station_UAV,0,0,100,-147.324,408.35156,1.5,445.149,2650000000.0,0,-103.39773178100586
Base_Station_UAV,0,0,100,-577.8357,309.54642,1.5,662.8841,2650000000.0,1,-96.5723991394043
Base_Station_UAV,0,0,100,151.32864,-403.72644,1.5,442.26422,2650000000.0,1,-93.52952003479004
Base_Station_UAV,0,0,100,466.84613,97.85916,1.5,487.05646,2650000000.0,1,-93.77470016479492
Base_Station_UAV,0,0,100,-201.22202,267.07126,1.5,348.59662,2650000000.0,1,-91.65552139282227
Base_Station_UAV,0,0,100,-157.86191,-53.927647,1.5,193.72874,2650000000.0,1,-86.58719062805176
Base_Station_UAV,0,0,100,-530.7726,470.32452,1.5,715.9797,2650000000.0,1,-97.142333984375
Base_Station_UAV,0,0,100,83.08194,-423.82806,1.5,442.9843,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,592.1152,35.59048,1.5,601.30634,2650000000.0,1,-95.04002571105957
Base_Station_UAV,0,0,100,-532.32477,-252.15033,1.5,597.20325,2650000000.0,1,-95.79805374145508
Base_Station_UAV,0,0,100,-169.82422,-222.04889,1.5,296.39203,2650000000.0,1,-90.01758575439453
Base_Station_UAV,0,0,100,145.17023,-412.67007,1.5,448.4119,2650000000.0,1,-93.6357307434082
Base_Station_UAV,0,0,100,-222.88571,413.8986,1.5,480.30444,2650000000.0,1,-93.54146003723145
Base_Station_UAV,0,0,100,168.98358,-2.275793,1.5,195.60901,2650000000.0,1,-86.67563438415527
Base_Station_UAV,0,0,100,-459.62122,187.22652,1.5,505.97202,2650000000.0,1,-94.55574989318848
Base_Station_UAV,0,0,100,-226.1186,286.93027,1.5,378.36603,2650000000.0,1,-91.5709400177002
Base_Station_UAV,0,0,100,-165.2807,426.89578,1.5,468.25204,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-229.64973,321.47058,1.5,407.16653,2650000000.0,1,-98.08799743652344
Base_Station_UAV,0,0,100,-89.166534,518.935,1.5,535.6738,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-171.12883,502.12894,1.5,539.5561,2650000000.0,1,-93.49954605102539
Base_Station_UAV,0,0,100,258.40573,433.96234,1.5,514.5863,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,26.427011,215.81444,1.5,238.69753,2650000000.0,1,-87.74291038513184
Base_Station_UAV,0,0,100,-53.67956,136.10582,1.5,176.37613,2650000000.0,1,-85.72075843811035
Base_Station_UAV,0,0,100,153.61902,-401.71204,1.5,441.21832,2650000000.0,0,-93.51128578186035
Base_Station_UAV,0,0,100,213.1073,-281.76688,1.5,366.75543,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-236.58769,129.44678,1.5,287.11053,2650000000.0,1,-inf
Base_Station_UAV,0,0,100,317.3336,-278.76944,1.5,433.72256,2650000000.0,0,-102.11920738220215
Base_Station_UAV,0,0,100,-120.43555,85.69605,1.5,177.62541,2650000000.0,1,-85.34740447998047
Base_Station_UAV,0,0,100,-177.86284,-392.16196,1.5,441.73346,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-346.9211,-594.1498,1.5,695.0327,2650000000.0,1,-96.92281723022461
Base_Station_UAV,0,0,100,-524.49414,257.12546,1.5,592.37646,2650000000.0,1,-94.64085578918457
Base_Station_UAV,0,0,100,98.85181,-67.20123,1.5,154.88684,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,173.8924,568.71497,1.5,602.80804,2650000000.0,1,-95.86755752563477
Base_Station_UAV,0,0,100,-129.0928,-47.522808,1.5,169.19107,2650000000.0,1,-85.33299446105957
Base_Station_UAV,0,0,100,527.26135,464.399,1.5,709.488,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-362.19376,332.92526,1.5,501.7228,2650000000.0,1,-93.37339401245117
Base_Station_UAV,0,0,100,279.17993,-82.82628,1.5,307.41483,2650000000.0,0,-92.28593826293945
Base_Station_UAV,0,0,100,-417.0687,-286.8517,1.5,515.6864,2650000000.0,1,-94.22096252441406
Base_Station_UAV,0,0,100,-158.52356,157.06631,1.5,243.9299,2650000000.0,0,-92.8342342376709
Base_Station_UAV,0,0,100,-49.430107,-203.25055,1.5,231.20634,2650000000.0,0,-97.52232551574707
Base_Station_UAV,0,0,100,323.5232,-282.1345,1.5,440.41956,2650000000.0,0,-105.36578178405762
Base_Station_UAV,0,0,100,-464.93723,144.93796,1.5,496.86606,2650000000.0,1,-94.41835403442383
Base_Station_UAV,0,0,100,-18.382004,-40.05793,1.5,107.91101,2650000000.0,1,-81.03711128234863
Base_Station_UAV,0,0,100,-48.79789,184.70387,1.5,214.93953,2650000000.0,1,-87.06912040710449
Base_Station_UAV,0,0,100,156.4617,-496.47278,1.5,529.7808,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-149.36047,-155.57304,1.5,237.09444,2650000000.0,1,-88.40411186218262
Base_Station_UAV,0,0,100,-321.1925,193.05164,1.5,387.47363,2650000000.0,1,-92.4988842010498
Base_Station_UAV,0,0,100,240.92447,-218.45715,1.5,339.80933,2650000000.0,0,-96.2913990020752
Base_Station_UAV,0,0,100,579.7087,100.18601,1.5,596.49115,2650000000.0,1,-96.42478942871094
Base_Station_UAV,0,0,100,113.21314,-424.65225,1.5,450.3876,2650000000.0,1,-93.66950988769531
Base_Station_UAV,0,0,100,232.06226,-146.23218,1.5,291.44296,2650000000.0,1,-89.85760688781738
Base_Station_UAV,0,0,100,20.118223,352.5003,1.5,366.5562,2650000000.0,1,-89.06590461730957
Base_Station_UAV,0,0,100,466.28204,-203.60635,1.5,518.2439,2650000000.0,0,-97.70455360412598
Base_Station_UAV,0,0,100,230.90405,457.64783,1.5,521.9775,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,303.27988,20.298214,1.5,319.51987,2650000000.0,1,-90.83403587341309
Base_Station_UAV,0,0,100,-105.62842,283.10477,1.5,317.81744,2650000000.0,1,-90.41046142578125
Base_Station_UAV,0,0,100,161.51189,-391.00742,1.5,434.36752,2650000000.0,1,-93.39055061340332
Base_Station_UAV,0,0,100,-308.09308,241.20511,1.5,403.48917,2650000000.0,1,-92.81717300415039
Base_Station_UAV,0,0,100,-123.76329,192.08008,1.5,248.82596,2650000000.0,1,-88.27252388000488
Base_Station_UAV,0,0,100,-142.10318,-256.18976,1.5,309.07727,2650000000.0,1,-90.34585952758789
Base_Station_UAV,0,0,100,560.0717,246.95093,1.5,619.97363,2650000000.0,1,-95.81857681274414
Base_Station_UAV,0,0,100,-449.0012,-309.95346,1.5,554.41455,2650000000.0,1,-94.64672088623047
Base_Station_UAV,0,0,100,511.05798,498.87167,1.5,720.9407,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,300.48322,16.182789,1.5,316.62958,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-163.72878,-438.74097,1.5,478.54257,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-10.849498,-101.91138,1.5,142.14743,2650000000.0,0,-95.15966415405273
Base_Station_UAV,0,0,100,433.16772,293.6134,1.5,532.4898,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,594.71936,98.3611,1.5,610.79315,2650000000.0,1,-95.96539497375488
Base_Station_UAV,0,0,100,-252.98976,-361.17346,1.5,451.8322,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,238.35982,52.85746,1.5,263.2709,2650000000.0,1,-89.31633949279785
Base_Station_UAV,0,0,100,157.35889,495.21558,1.5,528.8691,2650000000.0,1,-94.88937377929688
Base_Station_UAV,0,0,100,188.52477,-252.48198,1.5,330.13782,2650000000.0,1,-89.2946720123291
Base_Station_UAV,0,0,100,-498.10013,391.6394,1.5,641.23895,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,362.14206,182.50116,1.5,417.31976,2650000000.0,1,-92.52470970153809
Base_Station_UAV,0,0,100,-226.06984,268.2873,1.5,364.40073,2650000000.0,1,-92.01147079467773
Base_Station_UAV,0,0,100,-105.68937,-257.72925,1.5,295.46042,2650000000.0,1,-90.12385368347168
Base_Station_UAV,0,0,100,-140.56389,-291.25732,1.5,338.06995,2650000000.0,1,-90.68928718566895
Base_Station_UAV,0,0,100,472.91226,146.9712,1.5,504.92453,2650000000.0,1,-94.24489974975586
Base_Station_UAV,0,0,100,538.2117,461.6268,1.5,715.87244,2650000000.0,0,-115.1746654510498
Base_Station_UAV,0,0,100,-329.32883,119.06227,1.5,363.77954,2650000000.0,1,-91.99784278869629
Base_Station_UAV,0,0,100,337.70706,118.80626,1.5,371.2994,2650000000.0,1,-92.06135749816895
Base_Station_UAV,0,0,100,596.89557,-314.13318,1.5,681.6643,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-477.02176,146.36583,1.5,508.60098,2650000000.0,1,-94.59489822387695
Base_Station_UAV,0,0,100,29.910624,511.17288,1.5,521.4352,2650000000.0,1,-94.7828483581543
Base_Station_UAV,0,0,100,-24.40608,-24.348705,1.5,104.35883,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-235.60298,-299.5976,1.5,393.66196,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,355.8761,232.2824,1.5,436.2398,2650000000.0,1,-92.45689392089844
Base_Station_UAV,0,0,100,163.46106,-325.37796,1.5,377.21692,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,215.26878,317.75305,1.5,396.24475,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,452.3769,-345.50894,1.5,577.6881,2650000000.0,1,-94.91119384765625
Base_Station_UAV,0,0,100,312.30826,15.110638,1.5,327.82162,2650000000.0,1,-91.1532974243164
Base_Station_UAV,0,0,100,214.75728,-2.738648,1.5,236.28465,2650000000.0,1,-86.31505012512207
Base_Station_UAV,0,0,100,-110.92209,174.42445,1.5,228.97566,2650000000.0,1,-87.67417907714844
Base_Station_UAV,0,0,100,273.0414,-184.54776,1.5,343.96472,2650000000.0,1,-90.43449401855469
Base_Station_UAV,0,0,100,520.63776,215.58649,1.5,572.052,2650000000.0,1,-94.3526554107666
Base_Station_UAV,0,0,100,-328.35025,536.6444,1.5,636.79144,2650000000.0,1,-96.99265480041504
Base_Station_UAV,0,0,100,-159.35081,1.9036257,1.5,187.34608,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-596.2479,-334.19064,1.5,690.57745,2650000000.0,1,-96.87525749206543
Base_Station_UAV,0,0,100,4.642162,-71.61137,1.5,121.86874,2650000000.0,1,-82.05098152160645
Base_Station_UAV,0,0,100,572.39923,456.20294,1.5,738.55554,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-392.8858,-232.27872,1.5,466.92065,2650000000.0,1,-93.88521194458008
Base_Station_UAV,0,0,100,434.1625,276.69397,1.5,524.1745,2650000000.0,1,-95.30221939086914
Base_Station_UAV,0,0,100,-330.23715,-291.26706,1.5,451.2154,2650000000.0,1,-inf
Base_Station_UAV,0,0,100,131.09785,73.34356,1.5,179.63345,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-259.6599,-306.44336,1.5,413.56143,2650000000.0,1,-92.79145240783691
Base_Station_UAV,0,0,100,596.5306,116.283554,1.5,615.6889,2650000000.0,1,-96.02471351623535
Base_Station_UAV,0,0,100,10.694236,-355.87805,1.5,369.41278,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,168.35878,548.203,1.5,581.87067,2650000000.0,1,-95.60431480407715
Base_Station_UAV,0,0,100,63.19081,-277.1856,1.5,300.87735,2650000000.0,1,-90.09129524230957
Base_Station_UAV,0,0,100,223.9273,543.8339,1.5,596.32294,2650000000.0,1,-95.78707695007324
Base_Station_UAV,0,0,100,-187.15273,-592.97217,1.5,629.5589,2650000000.0,1,-96.19009971618652
Base_Station_UAV,0,0,100,359.9656,-144.19485,1.5,400.08704,2650000000.0,1,-92.32669830322266
Base_Station_UAV,0,0,100,505.03384,200.67299,1.5,552.2962,2650000000.0,1,-95.21458625793457
Base_Station_UAV,0,0,100,-434.5867,-418.70383,1.5,611.4579,2650000000.0,1,-95.97347259521484
Base_Station_UAV,0,0,100,-123.936424,288.29565,1.5,328.90253,2650000000.0,0,-100.00325202941895
Base_Station_UAV,0,0,100,568.0822,37.725838,1.5,577.7914,2650000000.0,1,-95.74650764465332
Base_Station_UAV,0,0,100,-317.42188,-69.482864,1.5,339.53906,2650000000.0,1,-91.44251823425293
Base_Station_UAV,0,0,100,-386.52405,-504.36966,1.5,643.0333,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-223.8652,-2.2317557,1.5,244.58713,2650000000.0,1,-88.67735862731934
Base_Station_UAV,0,0,100,465.64783,588.3437,1.5,756.7552,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,460.0404,-345.66287,1.5,583.79987,2650000000.0,1,-94.96514320373535
Base_Station_UAV,0,0,100,-340.88986,527.5514,1.5,635.7819,2650000000.0,1,-96.97887420654297
Base_Station_UAV,0,0,100,-200.3192,-146.1258,1.5,266.80103,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,110.53782,389.5348,1.5,416.7232,2650000000.0,1,-92.99474716186523
Base_Station_UAV,0,0,100,-357.93665,303.31653,1.5,479.39734,2650000000.0,1,-93.26638221740723
Base_Station_UAV,0,0,100,130.00336,239.2011,1.5,289.51733,2650000000.0,1,-90.12537956237793
Base_Station_UAV,0,0,100,189.16757,-331.41724,1.5,394.11166,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,23.52601,-201.3908,1.5,225.41956,2650000000.0,1,-87.95673370361328
Base_Station_UAV,0,0,100,364.28,193.9022,1.5,424.26434,2650000000.0,1,-93.20837020874023
Base_Station_UAV,0,0,100,-517.1871,-285.5996,1.5,598.959,2650000000.0,1,-95.81990242004395
Base_Station_UAV,0,0,100,57.856922,541.9715,1.5,553.87976,2650000000.0,1,-95.23602485656738
Base_Station_UAV,0,0,100,56.482784,-109.59312,1.5,157.8075,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,214.8959,494.4786,1.5,548.0799,2650000000.0,1,-95.15718460083008
Base_Station_UAV,0,0,100,-418.048,-366.66232,1.5,564.7191,2650000000.0,1,-95.38098335266113
Base_Station_UAV,0,0,100,-253.71075,48.22898,1.5,276.40085,2650000000.0,1,-89.73291397094727
Base_Station_UAV,0,0,100,247.89613,-388.27023,1.5,471.0717,2650000000.0,1,-92.87811279296875
Base_Station_UAV,0,0,100,-346.017,-57.930695,1.5,364.3981,2650000000.0,1,-92.01141357421875
Base_Station_UAV,0,0,100,486.55185,215.26242,1.5,541.0849,2650000000.0,1,-95.06088256835938
Base_Station_UAV,0,0,100,173.53638,-370.10678,1.5,420.47134,2650000000.0,1,-93.00134658813477
Base_Station_UAV,0,0,100,593.80066,49.77981,1.5,603.9698,2650000000.0,0,-104.78682518005371
Base_Station_UAV,0,0,100,122.097305,265.7008,1.5,308.55618,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,452.13477,359.7906,1.5,586.1547,2650000000.0,0,-102.52105712890625
Base_Station_UAV,0,0,100,-570.709,591.0702,1.5,827.51135,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-132.6258,409.6239,1.5,441.68268,2650000000.0,0,-103.46733093261719
Base_Station_UAV,0,0,100,-82.161606,-578.5927,1.5,592.64014,2650000000.0,1,-inf
Base_Station_UAV,0,0,100,414.0951,-479.5134,1.5,641.17865,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,342.40048,33.148262,1.5,357.8256,2650000000.0,1,-91.19399070739746
Base_Station_UAV,0,0,100,-128.76857,466.79828,1.5,494.15002,2650000000.0,1,-94.37682151794434
Base_Station_UAV,0,0,100,222.8812,100.94803,1.5,263.75894,2650000000.0,1,-88.19849967956543
Base_Station_UAV,0,0,100,238.09865,-305.2776,1.5,399.4842,2650000000.0,1,-inf
Base_Station_UAV,0,0,100,-322.76416,264.70657,1.5,428.8922,2650000000.0,1,-93.21953773498535
Base_Station_UAV,0,0,100,-506.23187,467.71875,1.5,696.2283,2650000000.0,0,-96.93552017211914
Base_Station_UAV,0,0,100,-343.82886,238.93129,1.5,430.12637,2650000000.0,1,-93.2615852355957
Base_Station_UAV,0,0,100,26.619648,137.58136,1.5,171.28773,2650000000.0,1,-85.44804573059082
Base_Station_UAV,0,0,100,423.0985,413.66138,1.5,599.8586,2650000000.0,1,-inf
Base_Station_UAV,0,0,100,30.018425,-285.8369,1.5,303.81918,2650000000.0,1,-89.94915962219238
Base_Station_UAV,0,0,100,-101.65775,-323.91794,1.5,353.49594,2650000000.0,0,-121.55147552490234
Base_Station_UAV,0,0,100,-44.237453,500.13123,1.5,511.65463,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-268.43558,-456.8806,1.5,538.98035,2650000000.0,1,-95.03164291381836
Base_Station_UAV,0,0,100,334.14072,100.28038,1.5,362.503,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,391.68854,75.09487,1.5,410.8058,2650000000.0,1,-92.94614791870117
Base_Station_UAV,0,0,100,482.82083,-300.86142,1.5,577.3524,2650000000.0,1,-inf
Base_Station_UAV,0,0,100,-225.39551,-322.28165,1.5,405.42676,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,237.42665,94.03209,1.5,273.70734,2650000000.0,1,-89.64947700500488
Base_Station_UAV,0,0,100,588.7948,85.35888,1.5,603.04865,2650000000.0,1,-95.87052345275879
Base_Station_UAV,0,0,100,404.74133,235.06189,1.5,478.30106,2650000000.0,1,-93.2931137084961
Base_Station_UAV,0,0,100,486.4398,-72.48186,1.5,501.57706,2650000000.0,0,-103.34837913513184
Base_Station_UAV,0,0,100,412.62848,197.42192,1.5,467.9102,2650000000.0,1,-92.93048858642578
Base_Station_UAV,0,0,100,-10.761546,-303.08646,1.5,318.87216,2650000000.0,0,-110.38596153259277
Base_Station_UAV,0,0,100,-263.1121,377.1798,1.5,470.31354,2650000000.0,0,-99.63940620422363
Base_Station_UAV,0,0,100,130.8286,-378.98962,1.5,412.85776,2650000000.0,1,-92.99646377563477
Base_Station_UAV,0,0,100,-50.299236,-302.91208,1.5,322.47168,2650000000.0,0,-115.31222343444824
Base_Station_UAV,0,0,100,306.60095,129.57776,1.5,347.12646,2650000000.0,1,-91.28334999084473
Base_Station_UAV,0,0,100,24.46274,420.38727,1.5,432.46518,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,182.60378,-128.39613,1.5,243.99171,2650000000.0,0,-96.16812705993652
Base_Station_UAV,0,0,100,-290.70132,-550.22375,1.5,630.0442,2650000000.0,1,-95.19780158996582
Base_Station_UAV,0,0,100,-436.85895,498.82574,1.5,670.3545,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,205.35632,68.687355,1.5,237.88951,2650000000.0,1,-88.4335994720459
Base_Station_UAV,0,0,100,101.27917,-55.34846,1.5,151.73389,2650000000.0,0,-inf
Base_Station_UAV,0,0,100,-167.46255,-175.82652,1.5,262.0323,2650000000.0,1,-89.27572250366211
Base_Station_UAV,0,0,100,321.86807,214.22606,1.5,398.99136,2650000000.0,1,-91.88632011413574
Base_Station_UAV,0,0,100,-107.94773,535.4664,1.5,555.0488,2650000000.0,0,-105.91983795166016
Base_Station_UAV,0,0,100,-307.28094,356.5879,1.5,480.9145,2650000000.0,1,-111.33208274841309
